GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/5 [00:00<?, ?it/s] Loading checkpoint shards:  20%|██        | 1/5 [00:08<00:35,  8.75s/it] Loading checkpoint shards:  40%|████      | 2/5 [00:17<00:26,  8.81s/it] Loading checkpoint shards:  60%|██████    | 3/5 [00:22<00:14,  7.21s/it] Loading checkpoint shards:  80%|████████  | 4/5 [00:23<00:04,  4.52s/it] Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  2.94s/it] Loading checkpoint shards: 100%|██████████| 5/5 [00:23<00:00,  4.69s/it]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1394.90 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1386.94 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 15:47:49.780438891 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 15:47:50,334] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 15:47:51,103] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
`generation_config` default values have been modified to match model-specific defaults: {'top_p': 0.95, 'pad_token_id': 151643, 'bos_token_id': 151643}. If this is not desired, please set these values explicitly.
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:36<?, ?it/s]   1%|          | 1/157 [00:36<1:34:25, 36.32s/it]{'eps': 1, 'objective/kl': 0.0685681700706482, 'objective/entropy': 3.854527473449707, 'objective/non_score_reward': -0.003428408643230796, 'objective/rlhf_reward': -2.9096784591674805, 'objective/scores': -2.90625, 'policy/approxkl_avg': 0.0042465562000870705, 'policy/clipfrac_avg': 0.02734375, 'loss/policy_avg': -0.007028444204479456, 'loss/value_avg': 1.0562379360198975, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.5484850406646729, 'val/ratio': 0.24445044994354248, 'val/ratio_var': 0.18222326040267944, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
                                                 48%|████▊     | 76/157 [45:25<47:45, 35.38s/it] 49%|████▉     | 77/157 [45:25<47:20, 35.51s/it]                                                 49%|████▉     | 77/157 [46:00<47:20, 35.51s/it] 50%|████▉     | 78/157 [46:00<46:41, 35.46s/it]                                                 50%|████▉     | 78/157 [46:35<46:41, 35.46s/it] 50%|█████     | 79/157 [46:35<46:04, 35.44s/it]                                                 50%|█████     | 79/157 [47:11<46:04, 35.44s/it] 51%|█████     | 80/157 [47:11<45:27, 35.42s/it]                                                 51%|█████     | 80/157 [47:46<45:27, 35.42s/it] 52%|█████▏    | 81/157 [47:46<44:51, 35.41s/it]                                                 52%|█████▏    | 81/157 [48:22<44:51, 35.41s/it] 52%|█████▏    | 82/157 [48:22<44:15, 35.40s/it]                                                 52%|█████▏    | 82/157 [48:57<44:15, 35.40s/it] 53%|█████▎    | 83/157 [48:57<43:39, 35.40s/it]                                                 53%|█████▎    | 83/157 [49:32<43:39, 35.40s/it] 54%|█████▎    | 84/157 [49:32<43:04, 35.41s/it]                                                 54%|█████▎    | 84/157 [50:08<43:04, 35.41s/it] 54%|█████▍    | 85/157 [50:08<42:28, 35.39s/it]                                                 54%|█████▍    | 85/157 [50:43<42:28, 35.39s/it] 55%|█████▍    | 86/157 [50:43<41:53, 35.40s/it]                                                 55%|█████▍    | 86/157 [51:19<41:53, 35.40s/it] 55%|█████▌    | 87/157 [51:19<41:17, 35.40s/it]                                                 55%|█████▌    | 87/157 [51:54<41:17, 35.40s/it] 56%|█████▌    | 88/157 [51:54<40:42, 35.40s/it]                                                 56%|█████▌    | 88/157 [52:29<40:42, 35.40s/it] 57%|█████▋    | 89/157 [52:29<40:06, 35.39s/it]                                                 57%|█████▋    | 89/157 [53:05<40:06, 35.39s/it] 57%|█████▋    | 90/157 [53:05<39:30, 35.38s/it]                                                 57%|█████▋    | 90/157 [53:40<39:30, 35.38s/it] 58%|█████▊    | 91/157 [53:40<38:55, 35.39s/it]{'eps': 1, 'objective/kl': 5.499543190002441, 'objective/entropy': 1.1604294776916504, 'objective/non_score_reward': -0.2749772071838379, 'objective/rlhf_reward': 1.037522792816162, 'objective/scores': 1.3125, 'policy/approxkl_avg': 0.0003339631948620081, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.0016306242905557156, 'loss/value_avg': 0.5291280746459961, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16202542185783386, 'val/ratio': 0.2470095157623291, 'val/ratio_var': 0.18451336026191711, 'val/num_eos_tokens': 0, 'lr': 2.5796178343949047e-05, 'episode': 4928, 'epoch': 4.93}
{'eps': 1, 'objective/kl': 4.83485746383667, 'objective/entropy': 1.1369746923446655, 'objective/non_score_reward': -0.24174287915229797, 'objective/rlhf_reward': 0.7895071506500244, 'objective/scores': 1.03125, 'policy/approxkl_avg': 0.0004654190270230174, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.000344316940754652, 'loss/value_avg': 0.5382903218269348, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16847649216651917, 'val/ratio': 0.24588105082511902, 'val/ratio_var': 0.18285247683525085, 'val/num_eos_tokens': 0, 'lr': 2.5477707006369428e-05, 'episode': 4992, 'epoch': 4.99}
{'eps': 1, 'objective/kl': 5.118084907531738, 'objective/entropy': 1.119219422340393, 'objective/non_score_reward': -0.25590425729751587, 'objective/rlhf_reward': 1.150345802307129, 'objective/scores': 1.40625, 'policy/approxkl_avg': 0.0006105081993155181, 'policy/clipfrac_avg': 0.00146484375, 'loss/policy_avg': -0.00174406124278903, 'loss/value_avg': 0.522392988204956, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15933164954185486, 'val/ratio': 0.24679839611053467, 'val/ratio_var': 0.1841905117034912, 'val/num_eos_tokens': 0, 'lr': 2.515923566878981e-05, 'episode': 5056, 'epoch': 5.06}
{'eps': 1, 'objective/kl': 5.316600799560547, 'objective/entropy': 1.4835087060928345, 'objective/non_score_reward': -0.26583003997802734, 'objective/rlhf_reward': 0.6716699600219727, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.00038089242298156023, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.0024307435378432274, 'loss/value_avg': 0.5967427492141724, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.20146101713180542, 'val/ratio': 0.24610325694084167, 'val/ratio_var': 0.1831786036491394, 'val/num_eos_tokens': 0, 'lr': 2.4840764331210193e-05, 'episode': 5120, 'epoch': 5.12}
{'eps': 1, 'objective/kl': 5.338655471801758, 'objective/entropy': 1.5963568687438965, 'objective/non_score_reward': -0.26693278551101685, 'objective/rlhf_reward': 0.29556721448898315, 'objective/scores': 0.5625, 'policy/approxkl_avg': 0.0011535946978256106, 'policy/clipfrac_avg': 0.00537109375, 'loss/policy_avg': -0.003260347992181778, 'loss/value_avg': 0.6137120127677917, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2056676745414734, 'val/ratio': 0.24463461339473724, 'val/ratio_var': 0.18102821707725525, 'val/num_eos_tokens': 0, 'lr': 2.4522292993630575e-05, 'episode': 5184, 'epoch': 5.18}
{'eps': 1, 'objective/kl': 5.289338111877441, 'objective/entropy': 1.397734522819519, 'objective/non_score_reward': -0.26446691155433655, 'objective/rlhf_reward': 0.8605331182479858, 'objective/scores': 1.125, 'policy/approxkl_avg': 0.0008143057348206639, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0012663103407248855, 'loss/value_avg': 0.5282602906227112, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1979914903640747, 'val/ratio': 0.24466964602470398, 'val/ratio_var': 0.18108244240283966, 'val/num_eos_tokens': 0, 'lr': 2.4203821656050956e-05, 'episode': 5248, 'epoch': 5.25}
{'eps': 1, 'objective/kl': 5.437793731689453, 'objective/entropy': 1.1018638610839844, 'objective/non_score_reward': -0.27188968658447266, 'objective/rlhf_reward': 0.19686031341552734, 'objective/scores': 0.46875, 'policy/approxkl_avg': 0.00026155856903642416, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.002547391690313816, 'loss/value_avg': 0.5536587238311768, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.168971449136734, 'val/ratio': 0.24571943283081055, 'val/ratio_var': 0.18258871138095856, 'val/num_eos_tokens': 0, 'lr': 2.388535031847134e-05, 'episode': 5312, 'epoch': 5.31}
{'eps': 1, 'objective/kl': 5.4766974449157715, 'objective/entropy': 1.334963321685791, 'objective/non_score_reward': -0.27383488416671753, 'objective/rlhf_reward': 1.1324150562286377, 'objective/scores': 1.40625, 'policy/approxkl_avg': 0.0003626228717621416, 'policy/clipfrac_avg': 0.00048828125, 'loss/policy_avg': -0.0010640609543770552, 'loss/value_avg': 0.515683650970459, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.20512479543685913, 'val/ratio': 0.2438761591911316, 'val/ratio_var': 0.1798568069934845, 'val/num_eos_tokens': 0, 'lr': 2.356687898089172e-05, 'episode': 5376, 'epoch': 5.38}
{'eps': 1, 'objective/kl': 4.981293678283691, 'objective/entropy': 1.4165027141571045, 'objective/non_score_reward': -0.24906469881534576, 'objective/rlhf_reward': 1.0634353160858154, 'objective/scores': 1.3125, 'policy/approxkl_avg': 0.0010329312644898891, 'policy/clipfrac_avg': 0.001953125, 'loss/policy_avg': -0.0025657028891146183, 'loss/value_avg': 0.5184630751609802, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16850891709327698, 'val/ratio': 0.24588465690612793, 'val/ratio_var': 0.18289633095264435, 'val/num_eos_tokens': 0, 'lr': 2.3248407643312103e-05, 'episode': 5440, 'epoch': 5.44}
{'eps': 1, 'objective/kl': 5.320108413696289, 'objective/entropy': 1.2709712982177734, 'objective/non_score_reward': -0.26600542664527893, 'objective/rlhf_reward': 0.01524457335472107, 'objective/scores': 0.28125, 'policy/approxkl_avg': 0.00022674442152492702, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0008670017123222351, 'loss/value_avg': 0.5561285018920898, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17395539581775665, 'val/ratio': 0.24623405933380127, 'val/ratio_var': 0.18334439396858215, 'val/num_eos_tokens': 0, 'lr': 2.2929936305732484e-05, 'episode': 5504, 'epoch': 5.5}
{'eps': 1, 'objective/kl': 5.458622932434082, 'objective/entropy': 1.385935664176941, 'objective/non_score_reward': -0.27293115854263306, 'objective/rlhf_reward': 0.38331884145736694, 'objective/scores': 0.65625, 'policy/approxkl_avg': 0.00022518218611367047, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0005650585517287254, 'loss/value_avg': 0.5451598763465881, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18045735359191895, 'val/ratio': 0.24717867374420166, 'val/ratio_var': 0.18475987017154694, 'val/num_eos_tokens': 0, 'lr': 2.261146496815287e-05, 'episode': 5568, 'epoch': 5.57}
{'eps': 1, 'objective/kl': 5.197129249572754, 'objective/entropy': 1.0493614673614502, 'objective/non_score_reward': -0.2598564624786377, 'objective/rlhf_reward': 0.6776435375213623, 'objective/scores': 0.9375, 'policy/approxkl_avg': 0.00018133537378162146, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0006357526872307062, 'loss/value_avg': 0.5354177951812744, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14796248078346252, 'val/ratio': 0.2478010654449463, 'val/ratio_var': 0.1856829971075058, 'val/num_eos_tokens': 0, 'lr': 2.229299363057325e-05, 'episode': 5632, 'epoch': 5.63}
{'eps': 1, 'objective/kl': 5.502092361450195, 'objective/entropy': 1.2708414793014526, 'objective/non_score_reward': -0.2751046419143677, 'objective/rlhf_reward': 0.9436453580856323, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.00021039388957433403, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0011991756036877632, 'loss/value_avg': 0.5224679708480835, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1820521354675293, 'val/ratio': 0.24713031947612762, 'val/ratio_var': 0.18468168377876282, 'val/num_eos_tokens': 0, 'lr': 2.197452229299363e-05, 'episode': 5696, 'epoch': 5.7}
{'eps': 1, 'objective/kl': 5.106299877166748, 'objective/entropy': 1.1545182466506958, 'objective/non_score_reward': -0.25531500577926636, 'objective/rlhf_reward': 0.11968499422073364, 'objective/scores': 0.375, 'policy/approxkl_avg': 0.0003772205673158169, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': -0.003484136424958706, 'loss/value_avg': 0.5525180101394653, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16051942110061646, 'val/ratio': 0.24575161933898926, 'val/ratio_var': 0.18267396092414856, 'val/num_eos_tokens': 0, 'lr': 2.1656050955414015e-05, 'episode': 5760, 'epoch': 5.76}
{'eps': 1, 'objective/kl': 5.130581855773926, 'objective/entropy': 1.1780885457992554, 'objective/non_score_reward': -0.2565290927886963, 'objective/rlhf_reward': 0.9622209072113037, 'objective/scores': 1.21875, 'policy/approxkl_avg': 0.00039630423998460174, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': -0.0017663082107901573, 'loss/value_avg': 0.5259958505630493, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16883999109268188, 'val/ratio': 0.24602487683296204, 'val/ratio_var': 0.18305599689483643, 'val/num_eos_tokens': 0, 'lr': 2.1337579617834397e-05, 'episode': 5824, 'epoch': 5.82}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │  5             │ 3.0   │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
