GPUs: 0
Skipping import of cpp extensions due to incompatible torch version 2.8.0+cu128 for torchao version 0.15.0             Please see https://github.com/pytorch/ao/issues/2919 for more info
`torch_dtype` is deprecated! Use `dtype` instead!
 Loading checkpoint shards:   0%|          | 0/2 [00:00<?, ?it/s] Loading checkpoint shards:  50%|█████     | 1/2 [00:00<00:00,  1.44it/s] Loading checkpoint shards: 100%|██████████| 2/2 [00:00<00:00,  2.75it/s]
 Map:   0%|          | 0/1000 [00:00<?, ? examples/s]Asking to truncate to max_length but no maximum length is provided and the model has no predefined maximum length. Default to no truncation.
 Map: 100%|██████████| 1000/1000 [00:00<00:00, 1971.87 examples/s] Map: 100%|██████████| 1000/1000 [00:00<00:00, 1949.16 examples/s]
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:164: UserWarning: This trainer will soon be moved to trl.experimental and is a candidate for removal. If you rely on it and want it to remain, please share your comments here: https://github.com/huggingface/trl/issues/4223. Silence this warning by setting environment variable TRL_EXPERIMENTAL_SILENCE=1.
  warnings.warn(

 [33mWARN[0m  Python GIL is enabled: Multi-gpu quant acceleration for MoE models is sub-optimal and multi-core accelerated cpu packing is also disabled. We recommend Python >= 3.13.3t with Pytorch > 2.8 for mult-gpu quantization and multi-cpu packing with env `PYTHON_GIL=0`.
 [33mWARN[0m  Feature `utils/Perplexity` requires Python < 3.14 and Python GIL enabled and Python >= 3.13.3T (T for Threading-Free edition of Python) plus Torch 2.8. Feature is currently skipped/disabled.
 [32mINFO[0m  ENV: Auto setting PYTORCH_ALLOC_CONF='expandable_segments:True,max_split_size_mb:256,garbage_collection_threshold:0.7' for memory saving.
 [32mINFO[0m  ENV: Auto setting CUDA_DEVICE_ORDER=PCI_BUS_ID for correctness.          
 [36mDEBUG[0m BitBLAS import failed: No module named 'bitblas'                         
[W217 13:48:29.739598150 Context.cpp:320] Warning: torch.backends.cuda.preferred_linalg_library is an experimental feature. If you see any error or unexpected behavior when this flag is set please file an issue on GitHub. (function operator())
 [32mINFO[0m  

_____/\\\\\\\\\\\\__/\\\\\\\\\\\\\____/\\\\\\\\\\\\\\\______________________/\\\________/\\\\____________/\\\\_______________________/\\\__________________/\\\\\\____
 ___/\\\//////////__\/\\\/////////\\\_\///////\\\/////____________________/\\\\/\\\\____\/\\\\\\________/\\\\\\______________________\/\\\_________________\////\\\____
  __/\\\_____________\/\\\_______\/\\\_______\/\\\_______________________/\\\//\////\\\__\/\\\//\\\____/\\\//\\\______________________\/\\\____________________\/\\\____
   _\/\\\____/\\\\\\\_\/\\\\\\\\\\\\\/________\/\\\________/\\\\\\\\\\\__/\\\______\//\\\_\/\\\\///\\\/\\\/_\/\\\_____/\\\\\___________\/\\\______/\\\\\\\\_____\/\\\____
    _\/\\\___\/////\\\_\/\\\/////////__________\/\\\_______\///////////__\//\\\______/\\\__\/\\\__\///\\\/___\/\\\___/\\\///\\\____/\\\\\\\\\____/\\\/////\\\____\/\\\____
     _\/\\\_______\/\\\_\/\\\___________________\/\\\______________________\///\\\\/\\\\/___\/\\\____\///_____\/\\\__/\\\__\//\\\__/\\\////\\\___/\\\\\\\\\\\_____\/\\\____
      _\/\\\_______\/\\\_\/\\\___________________\/\\\________________________\////\\\//_____\/\\\_____________\/\\\_\//\\\__/\\\__\/\\\__\/\\\__\//\\///////______\/\\\____
       _\//\\\\\\\\\\\\/__\/\\\___________________\/\\\___________________________\///\\\\\\__\/\\\_____________\/\\\__\///\\\\\/___\//\\\\\\\/\\__\//\\\\\\\\\\__/\\\\\\\\\_
        __\////////////____\///____________________\///______________________________\//////___\///______________\///_____\/////______\///////\//____\//////////__\/////////__

===training policy===
   0%|          | 0/157 [00:00<?, ?it/s][2026-02-17 13:48:30,473] [INFO] [real_accelerator.py:260:get_accelerator] Setting ds_accelerator to cuda (auto detect)
Warning: The cache directory for DeepSpeed Triton autotune, /home/n/nknguyen/.triton/autotune, appears to be on an NFS system. While this is generally acceptable, if you experience slowdowns or hanging when DeepSpeed exits, it is recommended to set the TRITON_CACHE_DIR environment variable to a non-NFS path.
[2026-02-17 13:48:31,269] [INFO] [logging.py:107:log_dist] [Rank -1] [TorchCheckpointEngine] Initialized with serialization = False
/home/n/nknguyen/fyp/explore/lib/python3.12/site-packages/trl/trainer/ppo_trainer.py:566: UserWarning: Using a non-tuple sequence for multidimensional indexing is deprecated and will be changed in pytorch 2.9; use x[tuple(seq)] instead of x[seq]. In pytorch 2.9 this will be interpreted as tensor index, x[torch.tensor(seq)], which will result either in an error or a different result (Triggered internally at /pytorch/torch/csrc/autograd/python_variable_indexing.cpp:306.)
  rewards[[actual_start, actual_end]] += scores
                                            0%|          | 0/157 [00:23<?, ?it/s]   1%|          | 1/157 [00:23<1:01:24, 23.62s/it]{'eps': 2, 'objective/kl': 0.02253052592277527, 'objective/entropy': 2.7273168563842773, 'objective/non_score_reward': -0.001126526272855699, 'objective/rlhf_reward': -8.751126289367676, 'objective/scores': -8.75, 'policy/approxkl_avg': 0.025382302701473236, 'policy/clipfrac_avg': 0.04052734375, 'loss/policy_avg': 0.005341276526451111, 'loss/value_avg': 4.852686405181885, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.31869590282440186, 'val/ratio': 0.29311704635620117, 'val/ratio_var': 0.31667810678482056, 'val/num_eos_tokens': 0, 'lr': 5e-05, 'episode': 64, 'epoch': 0.06}
{'eps': 2, 'objective/kl': 10.101701736450195, 'objective/entropy': 1.299543857574463, 'objective/non_score_reward': -0.5050851106643677, 'objective/rlhf_reward': -2.473834991455078, 'objective/scores': -1.96875, 'policy/approxkl_avg': 0.0007277129334397614, 'policy/clipfrac_avg': 0.00439453125, 'loss/policy_avg': -9.831134229898453e-05, 'loss/value_avg': 0.701668381690979, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16754412651062012, 'val/ratio': 0.2505292594432831, 'val/ratio_var': 0.18985585868358612, 'val/num_eos_tokens': 0, 'lr': 1.592356687898089e-05, 'episode': 6912, 'epoch': 6.91}
{'eps': 2, 'objective/kl': 10.229904174804688, 'objective/entropy': 1.2571561336517334, 'objective/non_score_reward': -0.5114952325820923, 'objective/rlhf_reward': -2.6677451133728027, 'objective/scores': -2.15625, 'policy/approxkl_avg': 0.0003569524851627648, 'policy/clipfrac_avg': 0.0009765625, 'loss/policy_avg': 0.0006165525410324335, 'loss/value_avg': 0.7172753214836121, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17423778772354126, 'val/ratio': 0.24903015792369843, 'val/ratio_var': 0.187544047832489, 'val/num_eos_tokens': 0, 'lr': 1.5605095541401275e-05, 'episode': 6976, 'epoch': 6.98}
{'eps': 2, 'objective/kl': 10.196436882019043, 'objective/entropy': 1.153904676437378, 'objective/non_score_reward': -0.509821891784668, 'objective/rlhf_reward': -2.853571891784668, 'objective/scores': -2.34375, 'policy/approxkl_avg': 0.0007929312996566296, 'policy/clipfrac_avg': 0.00390625, 'loss/policy_avg': -0.00032128067687153816, 'loss/value_avg': 0.7272465229034424, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16442301869392395, 'val/ratio': 0.250691294670105, 'val/ratio_var': 0.19010917842388153, 'val/num_eos_tokens': 0, 'lr': 1.5286624203821656e-05, 'episode': 7040, 'epoch': 7.04}
{'eps': 2, 'objective/kl': 10.166606903076172, 'objective/entropy': 1.2374457120895386, 'objective/non_score_reward': -0.5083303451538086, 'objective/rlhf_reward': -2.2895803451538086, 'objective/scores': -1.78125, 'policy/approxkl_avg': 0.0004325514892116189, 'policy/clipfrac_avg': 0.0, 'loss/policy_avg': 0.0008360836654901505, 'loss/value_avg': 0.692335844039917, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15262852609157562, 'val/ratio': 0.2477549910545349, 'val/ratio_var': 0.18563611805438995, 'val/num_eos_tokens': 0, 'lr': 1.4968152866242039e-05, 'episode': 7104, 'epoch': 7.1}
{'eps': 2, 'objective/kl': 10.435297012329102, 'objective/entropy': 1.0719047784805298, 'objective/non_score_reward': -0.521764874458313, 'objective/rlhf_reward': -1.553014874458313, 'objective/scores': -1.03125, 'policy/approxkl_avg': 0.0004813701962120831, 'policy/clipfrac_avg': 0.00341796875, 'loss/policy_avg': 4.321988672018051e-05, 'loss/value_avg': 0.646140456199646, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.15094539523124695, 'val/ratio': 0.250402569770813, 'val/ratio_var': 0.18962474167346954, 'val/num_eos_tokens': 0, 'lr': 1.464968152866242e-05, 'episode': 7168, 'epoch': 7.17}
{'eps': 2, 'objective/kl': 10.477783203125, 'objective/entropy': 1.0809326171875, 'objective/non_score_reward': -0.5238891839981079, 'objective/rlhf_reward': -2.7738890647888184, 'objective/scores': -2.25, 'policy/approxkl_avg': 0.0003374449152033776, 'policy/clipfrac_avg': 0.00341796875, 'loss/policy_avg': -0.0009652813896536827, 'loss/value_avg': 0.7279425263404846, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14976492524147034, 'val/ratio': 0.251436710357666, 'val/ratio_var': 0.19120384752750397, 'val/num_eos_tokens': 0, 'lr': 1.4331210191082803e-05, 'episode': 7232, 'epoch': 7.23}
{'eps': 2, 'objective/kl': 10.066868782043457, 'objective/entropy': 1.277369737625122, 'objective/non_score_reward': -0.503343403339386, 'objective/rlhf_reward': -2.659593343734741, 'objective/scores': -2.15625, 'policy/approxkl_avg': 0.0011601672740653157, 'policy/clipfrac_avg': 0.0029296875, 'loss/policy_avg': -0.0019965139217674732, 'loss/value_avg': 0.7203094959259033, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.1510094404220581, 'val/ratio': 0.2509148120880127, 'val/ratio_var': 0.19056691229343414, 'val/num_eos_tokens': 0, 'lr': 1.4012738853503186e-05, 'episode': 7296, 'epoch': 7.3}
{'eps': 2, 'objective/kl': 9.85130500793457, 'objective/entropy': 1.4745005369186401, 'objective/non_score_reward': -0.4925652742385864, 'objective/rlhf_reward': -2.648815155029297, 'objective/scores': -2.15625, 'policy/approxkl_avg': 0.0018748927395790815, 'policy/clipfrac_avg': 0.01318359375, 'loss/policy_avg': -0.004058558493852615, 'loss/value_avg': 0.711397647857666, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.17119455337524414, 'val/ratio': 0.2510033845901489, 'val/ratio_var': 0.19080892205238342, 'val/num_eos_tokens': 0, 'lr': 1.3694267515923567e-05, 'episode': 7360, 'epoch': 7.36}
{'eps': 2, 'objective/kl': 9.670341491699219, 'objective/entropy': 1.7047808170318604, 'objective/non_score_reward': -0.483517050743103, 'objective/rlhf_reward': -1.702267050743103, 'objective/scores': -1.21875, 'policy/approxkl_avg': 0.0028945268131792545, 'policy/clipfrac_avg': 0.029296875, 'loss/policy_avg': -0.00127025181427598, 'loss/value_avg': 0.6557790040969849, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.19629085063934326, 'val/ratio': 0.24715614318847656, 'val/ratio_var': 0.1849951297044754, 'val/num_eos_tokens': 0, 'lr': 1.337579617834395e-05, 'episode': 7424, 'epoch': 7.42}
{'eps': 2, 'objective/kl': 9.583664894104004, 'objective/entropy': 1.5418232679367065, 'objective/non_score_reward': -0.47918325662612915, 'objective/rlhf_reward': -2.3541831970214844, 'objective/scores': -1.875, 'policy/approxkl_avg': 0.0006127399392426014, 'policy/clipfrac_avg': 0.00439453125, 'loss/policy_avg': -0.0007603522390127182, 'loss/value_avg': 0.691809356212616, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.20148679614067078, 'val/ratio': 0.2480269968509674, 'val/ratio_var': 0.1860704869031906, 'val/num_eos_tokens': 0, 'lr': 1.3057324840764331e-05, 'episode': 7488, 'epoch': 7.49}
{'eps': 2, 'objective/kl': 9.534133911132812, 'objective/entropy': 1.6000218391418457, 'objective/non_score_reward': -0.47670668363571167, 'objective/rlhf_reward': -2.0704567432403564, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0019127139821648598, 'policy/clipfrac_avg': 0.01708984375, 'loss/policy_avg': -0.000652822433039546, 'loss/value_avg': 0.6705137491226196, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.2023407518863678, 'val/ratio': 0.24748152494430542, 'val/ratio_var': 0.185378760099411, 'val/num_eos_tokens': 0, 'lr': 1.2738853503184714e-05, 'episode': 7552, 'epoch': 7.55}
{'eps': 2, 'objective/kl': 9.313972473144531, 'objective/entropy': 1.6818768978118896, 'objective/non_score_reward': -0.4656986594200134, 'objective/rlhf_reward': -2.528198719024658, 'objective/scores': -2.0625, 'policy/approxkl_avg': 0.0027048555202782154, 'policy/clipfrac_avg': 0.00927734375, 'loss/policy_avg': -0.0013029875699430704, 'loss/value_avg': 0.6918889284133911, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.18762797117233276, 'val/ratio': 0.24980898201465607, 'val/ratio_var': 0.188848078250885, 'val/num_eos_tokens': 0, 'lr': 1.2420382165605097e-05, 'episode': 7616, 'epoch': 7.62}
{'eps': 2, 'objective/kl': 9.616877555847168, 'objective/entropy': 1.571599006652832, 'objective/non_score_reward': -0.4808439016342163, 'objective/rlhf_reward': -2.074594020843506, 'objective/scores': -1.59375, 'policy/approxkl_avg': 0.0010540265357121825, 'policy/clipfrac_avg': 0.00732421875, 'loss/policy_avg': -0.0005848060827702284, 'loss/value_avg': 0.671855092048645, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.16701290011405945, 'val/ratio': 0.24899989366531372, 'val/ratio_var': 0.18758094310760498, 'val/num_eos_tokens': 0, 'lr': 1.2101910828025478e-05, 'episode': 7680, 'epoch': 7.68}
{'eps': 2, 'objective/kl': 9.928262710571289, 'objective/entropy': 1.30672287940979, 'objective/non_score_reward': -0.49641311168670654, 'objective/rlhf_reward': -1.6214131116867065, 'objective/scores': -1.125, 'policy/approxkl_avg': 0.0018079900182783604, 'policy/clipfrac_avg': 0.00537109375, 'loss/policy_avg': -0.0003183959051966667, 'loss/value_avg': 0.64988112449646, 'val/clipfrac_avg': 0.0, 'policy/entropy_avg': 0.14810049533843994, 'val/ratio': 0.2495279163122177, 'val/ratio_var': 0.18838100135326385, 'val/num_eos_tokens': 0, 'lr': 1.178343949044586e-05, 'episode': 7744, 'epoch': 7.74}
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━┳━━━━━━━┓
┃ query                                               ┃ model response ┃ score ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━╇━━━━━━━┩
│ You are an expert at playing Chinese Chess. The     │ 26             │ -3.0  │
│ board is 10x9 where each cell can be empty (--),    │                │       │
│ contain a red piece (_0), or contain a black piece  │                │       │
│ (_1). The board position numbers are as follows:    │                │       │
│                                                     │                │       │
│  1  2  3  4  5  6  7  8  9                          │                │       │
│ 10 11 12 13 14 15 16 17 18                          │                │       │
│ 19 20 21 22 23 24 25 26 27                          │                │       │
│ 28 29 30 31 32 33 34 35 36                          │                │       │
│ 37 38 39 40 41 42 43 44 45                          │                │       │
│ 46 47 48 49 50 51 52 53 54                          │                │       │
│ 55 56 57 58 59 60 61 62 63                          │                │       │
│ 64 65 66 67 68 69 70 71 72                          │                │       │
│ 73 74 75 76 77 78 79 80 81                          │                │       │
│ 82 83 84 85 86 87 88 89 90                          │                │       │
│                                                     │                │       │
│ The pieces are represented as follows:              │                │       │
│ - King: K0 (Red), K1 (Black)                        │                │       │
│ - Advisor: A0 (Red), A1 (Black)                     │                │       │
│ - Elephant: E0 (Red), E1 (Black)                    │                │       │
│ - Horse: H0 (Red), H1 (Black)                       │                │       │
│ - Rook: R0 (Red), R1 (Black)                        │                │       │
│ - Cannon: C0 (Red), C1 (Black)                      │                │       │
│ - Pawn: P0 (Red), P1 (Black)                        │                │       │
